Image,Classification
Quercus/5ae0da1408df62e9b122186e.png,quercus
Corylus/5ac2304808df62e9b10cc927.png,corylus
Picea/5af0fda0a81f5aebdcfa5d98.png,picea
Poaceae/5d0966c2405103b769637586.png,poaceae
Fagus/5adc4dc208df62e9b11acec6.png,fagus
Cupressaceae/5cc5ffab3643f640dafb6987.png,cupressaceae
Corylus/5ac230b508df62e9b10d3f89.png,corylus
Fraxinus/5cbfbca13643f640daf1b5b4.png,fraxinus
Corylus/5ca6da157dacc21c35ffff7d.png,corylus
Cupressaceae/5c7d628e7dacc21c35d99e41.png,cupressaceae
Cupressaceae/62246e45c40af10ee78c9d7f.png,cupressaceae
Poaceae/5cfc61353643f640da3c93f1.png,poaceae
Corylus/5ac2312308df62e9b10dbf4f.png,corylus
Alnus/5c786fca7dacc21c35d6de2c.png,alnus
Corylus/5ac22fb408df62e9b10c49ab.png,corylus
Carpinus/5caa258e7dacc21c35038b56.png,carpinus
Urticaceae/5b2ef41b7e584a0ea712f241.png,urticaceae
Carpinus/obj_img-09_15_01-20230410150003-pmon-00000-A187478-Hainbuche-100.0-1055_390_141_121.png,carpinus
Cupressaceae/5c786fdf7dacc21c35d6e3c8.png,cupressaceae
Urticaceae/5b3e7ae97e584a0ea731d4db.png,urticaceae
Corylus/5ac2354808df62e9b110330d.png,corylus
Fagus/5ae0d82808df62e9b120ee62.png,fagus
Quercus/5ae0d78308df62e9b120812a.png,quercus
Pinus/5b1a14d4a81f5aebdc02dcbd.png,pinus
Poaceae/648e5be9224862c7768db4c7.png,poaceae
Urticaceae/5d1179b3405103b7696cd39d.png,urticaceae
Poaceae/Gras_30_100.0-01_13_03-20220519030002-pmon-00000-A155892-507_762_115_100.png,poaceae
Quercus/5ae228c908df62e9b122c258.png,quercus
Betula/5caa260e7dacc21c3503a772.png,betula
Poaceae/5cda1ab83643f640da0f33e9.png,poaceae
Poaceae/5b1edc94a81f5aebdc077e5e.png,poaceae
Salix/5cbcc4d33643f640daeb832d.png,salix
Cupressaceae/5c85c84d7dacc21c35de5944.png,cupressaceae
Poaceae/Gras_19_83.7-01_12_08-20220610000003-pmon-00100-100053Z-62_320_108_97.png,poaceae
Alnus/5c7d61487dacc21c35d973c0.png,alnus
Quercus/5ae0da3708df62e9b1222f8e.png,quercus
Quercus/5aeb7178a81f5aebdcf7cb19.png,quercus
Alnus/5c72feef7dacc21c35d025d6.png,alnus
Tilia/5b26b6cf7e584a0ea70f2d5f.png,tilia
Carpinus/Hainbuche_11_100.0-01_13_09-20220424150002-pmon-00000-A157616-1027_515_140_142.png,carpinus
Fraxinus/5ace62e408df62e9b115215c.png,fraxinus
Corylus/5ac2304908df62e9b10cca13.png,corylus
Fagus/5ae0c97108df62e9b1202b54.png,fagus
"Salix/polle-im_01_12_09-20120320090243-pmon-00001-A000517-tiffFASTSYN_FP-1094,767,60,62.png",salix
Fagus/5ae0d80708df62e9b120d48b.png,fagus
Poaceae/5cc5ffac3643f640dafb6a83.png,poaceae
Pinus/5ae671aa47676a357906efd7.png,pinus
Salix/5c93f45d7dacc21c35ed1180.png,salix
Betula/5adc4d4d08df62e9b11a6833.png,betula
Quercus/Eiche_39_99.1-01_13_20-20220426210004-pmon-00100-100058Z-225_815_112_115.png,quercus
Fagus/Buche_50_93.7-01_11_05-20220428150002-pmon-00000-A157570-192_132_168_168.png,fagus
Cupressaceae/5c859e5c7dacc21c35de4ea1.png,cupressaceae
Picea/5b3e003b7e584a0ea720f969.png,picea
Populus/5c7996527dacc21c35d7920d.png,populus
Fagus/5ae0dac808df62e9b1228b66.png,fagus
Betula/Birke_98_100.0-01_12_04-20220327000004-pmon-00100-100044Z-490_560_92_92.png,betula
Populus/5ad1047e08df62e9b11648ff.png,populus
Betula/5cc162063643f640daf50c98.png,betula
Corylus/5c728042a5e9007674aecc7b.png,corylus
Fagus/5ae0d86c08df62e9b1210d3f.png,fagus
Quercus/5ae082f208df62e9b11faf08.png,quercus
Salix/c1915aa4-c8ea-11eb-aa9c-fa163edf9330.png,salix
Alnus/5ac22f0908df62e9b10b96ce.png,alnus
Betula/5cad9c067dacc21c3508cc68.png,betula
Carpinus/5b3e00197e584a0ea720ed40.png,carpinus
Corylus/5ac2304b08df62e9b10ccc03.png,corylus
Urticaceae/5b365e9c7e584a0ea7153f2b.png,urticaceae
Betula/5adc4d4d08df62e9b11a682b.png,betula
Fagus/5ae0d9c808df62e9b121d74f.png,fagus
Quercus/5ae0d89108df62e9b1212c70.png,quercus
Fraxinus/5ac9e55508df62e9b110ac97.png,fraxinus
Cupressaceae/5ac2353c08df62e9b1102519.png,cupressaceae
Populus/5c7b90907dacc21c35d81ae7.png,populus
Pinus/5ceb3e2a3643f640da246394.png,pinus
Populus/5ace61dc08df62e9b114be18.png,populus
Cupressaceae/5c72fefb7dacc21c35d02971.png,cupressaceae
Tilia/5b2c26fe7e584a0ea711f742.png,tilia
Corylus/5ac2304908df62e9b10cc997.png,corylus
Pinus/5ae798f947676a3579079bf8.png,pinus
Poaceae/5cf1027d3643f640da2b6848.png,poaceae
Fraxinus/5ace640f08df62e9b1159143.png,fraxinus
Cupressaceae/5c7ae7ce7dacc21c35d804a7.png,cupressaceae
Carpinus/5adc4e7808df62e9b11b47b1.png,carpinus
Corylus/5ac230c108df62e9b10d4e05.png,corylus
Fraxinus/5ace645408df62e9b115a987.png,fraxinus
Fraxinus/Esche_5_95.6-01_14_09-20220303210004-pmon-00100-100130Z-290_200_97_100.png,fraxinus
Pinus/5cf4f78f3643f640da2ff2ee.png,pinus
Betula/5adc4d4508df62e9b11a5fd3.png,betula
Pinus/Kiefer_5_100.0-01_11_18-20220522150002-pmon-00000-A160487-457_692_180_203.png,pinus
Salix/622daa54c40af10ee7f582f6.png,salix
Fraxinus/5cd99c0d3643f640da0e77e0.png,fraxinus
Fagus/5ae0d87808df62e9b1211632.png,fagus
Alnus/Erle_55_100.0-01_10_09-20220221000003-pmon-00100-100043Z-335_495_107_102.png,alnus
Pinus/5ceb3da83643f640da245176.png,pinus
Cupressaceae/5c951bf17dacc21c35ee7667.png,cupressaceae
Salix/5ae4cbe308df62e9b12444fe.png,salix
Betula/5cb1118e7dacc21c350f2712.png,betula
Betula/5ca4b58c7dacc21c35fc16cc.png,betula
Carpinus/5adc4f4208df62e9b11bef7f.png,carpinus
Cupressaceae/622a7a75c40af10ee7cc1451.png,cupressaceae
Corylus/5c781d107dacc21c35d63efc.png,corylus
Carpinus/5adc4f6208df62e9b11c07eb.png,carpinus
Salix/5cbf67d13643f640daf0c0cf.png,salix
Fagus/Buche_45_95.9-01_12_08-20220429000002-pmon-00000-DUMY007-665_520_172_192.png,fagus
Populus/5c8549ae7dacc21c35ddb8a2.png,populus
Poaceae/5ce6a1193643f640da1e0030.png,poaceae
Urticaceae/5b37b0177e584a0ea715aeeb.png,urticaceae
Poaceae/5d03a1ac3643f640da46ce57.png,poaceae
Poaceae/647c657e224862c776cd898c.png,poaceae
Quercus/5ccaf1753643f640daffe808.png,quercus
Fraxinus/5ace638808df62e9b1156241.png,fraxinus
Fraxinus/62435fbfc40af10ee70e3ac9.png,fraxinus
Pinus/Kiefer_12_99.9-01_13_18-20220525180002-pmon-00000-A159972-382_525_210_210.png,pinus
Poaceae/5cee89693643f640da2908c4.png,poaceae
Salix/5cc5d58d3643f640dafb4120.png,salix
Tilia/obj_img-12_14_01-20230704150002-pmon-00014-A218284-Linde-99.96-1138_445_104_106.png,tilia
Tilia/5b243dfba81f5aebdc0b99f8.png,tilia
Pinus/5ceb68413643f640da247cf5.png,pinus
Pinus/5ce89b533643f640da2117ca.png,pinus
Tilia/5b2c27247e584a0ea71201c1.png,tilia
Carpinus/5cb62d8d7dacc21c3516bfbf.png,carpinus
Carpinus/5ca266d17dacc21c35f8efd7.png,carpinus
Fraxinus/5ace62c408df62e9b11514b3.png,fraxinus
Pinus/5b1a1506a81f5aebdc030b20.png,pinus
Pinus/5cd304173643f640da0871d4.png,pinus
Quercus/5adf5b9e08df62e9b11f3117.png,quercus
Salix/5cc4adcf3643f640dafa7fbe.png,salix
Betula/5adc4d5b08df62e9b11a7a0a.png,betula
Alnus/Erle_64_100.0-01_12_10-20220220180004-pmon-00100-100041Z-430_497_100_100.png,alnus
Populus/5ad1049e08df62e9b11666c5.png,populus
Salix/5cbcef053643f640daebc880.png,salix
Fagus/5ae0c99108df62e9b1205087.png,fagus
Populus/5ac9e5ac08df62e9b1111292.png,populus
Populus/5c951bd27dacc21c35ee6e01.png,populus
Quercus/5d6419e444f16e6b7897a798.png,quercus
Alnus/5ac22e6b08df62e9b10ae87e.png,alnus
Carpinus/Hainbuche_14_97.8-01_11_12-20220411180002-pmon-00000-A131041-325_490_150_147.png,carpinus
Betula/5cbe795c3643f640daee2eb8.png,betula
Cupressaceae/Gras_147_91.9-01_14_04-20220301120002-pmon-00000-100049Z-720_225_107_100.png,cupressaceae
Salix/5cd304183643f640da08724a.png,salix
Pinus/5adfb00408df62e9b11f6a45.png,pinus
Cupressaceae/5c781b467dacc21c35d6049d.png,cupressaceae
Carpinus/5adc8e5a08df62e9b11e05b0.png,carpinus
Carpinus/5ace63e008df62e9b1157e98.png,carpinus
Populus/obj_img-09_17_01-20230316090002-pmon-00000-A197809-Pappel-99.97-299_244_116_106.png,populus
Quercus/5ccb99fc3643f640da00cfb9.png,quercus
Fraxinus/5cbfbc293643f640daf1988b.png,fraxinus
Corylus/5ac22f1708df62e9b10ba6ef.png,corylus
Poaceae/5cf12cca3643f640da2b9094.png,poaceae
Quercus/5ca6e83e7dacc21c35000f91.png,quercus
Quercus/5ccb99a03643f640da00bbff.png,quercus
Corylus/5c76c9fa7dacc21c35d4f42b.png,corylus
Alnus/5ac2309e08df62e9b10d24fd.png,alnus
Tilia/5b23e99ba81f5aebdc0b75cc.png,tilia
Cupressaceae/Gras_133_96.7-01_09_06-20220413120002-pmon-00000-A132052-47_375_118_117.png,cupressaceae
Picea/Kiefer_19_100.0-01_09_20-20220505180002-pmon-00000-A156976-57_102_295_250.png,picea
Cupressaceae/622a4f0ec40af10ee7c91af8.png,cupressaceae
Betula/Birke_86_100.0-01_09_06-20220327210003-pmon-00100-100051Z-1097_375_95_90.png,betula
Quercus/5ae0d74c08df62e9b1205ff9.png,quercus
Salix/5c9e56257dacc21c35f6aac8.png,salix
Carpinus/5ca4dfa07dacc21c35fc57a3.png,carpinus
Urticaceae/5b3688cd7e584a0ea7155698.png,urticaceae
Alnus/5c7d61ac7dacc21c35d980b2.png,alnus
Salix/5ace63b808df62e9b1157283.png,salix
Fraxinus/5ace635708df62e9b1154fbe.png,fraxinus
Poaceae/5d1124e6405103b7696c2652.png,poaceae
Poaceae/5cfae6323643f640da3a5c34.png,poaceae
Picea/Kiefer_18_100.0-01_11_12-20220428090002-pmon-00000-A154623-150_305_310_292.png,picea
Cupressaceae/621e55f7c40af10ee752316b.png,cupressaceae
Populus/5c92f77c7dacc21c35ec3ab0.png,populus
Betula/5adc4d4b08df62e9b11a6557.png,betula
Poaceae/5cfabc283643f640da3a1604.png,poaceae
Fagus/5ae0d7cb08df62e9b120b3fa.png,fagus
Fraxinus/5ace62f408df62e9b115280f.png,fraxinus
Alnus/5c72d4bf7dacc21c35cfebf3.png,alnus
Fagus/5ae0c98208df62e9b12040e0.png,fagus
Carpinus/5ade5e8b08df62e9b11ef970.png,carpinus
Urticaceae/5b3804797e584a0ea715e3b4.png,urticaceae
Carpinus/5adc4e5008df62e9b11b2d69.png,carpinus
Alnus/5c6e375fa5e9007674aaf54c.png,alnus
Fraxinus/5ace61d508df62e9b114b8f2.png,fraxinus
Carpinus/5adc4e2108df62e9b11b0ce4.png,carpinus
Urticaceae/5b2ccfd77e584a0ea7121baf.png,urticaceae
Carpinus/5adc4f6208df62e9b11c0839.png,carpinus
Fagus/5ae0d90c08df62e9b1216a81.png,fagus
Betula/5cb72a8f7dacc21c3518ef61.png,betula
Alnus/5c781c5b7dacc21c35d62435.png,alnus
Urticaceae/5b37b01b7e584a0ea715b307.png,urticaceae
Cupressaceae/Gras_86_80.8-01_14_06-20220217150004-pmon-00100-100016Z-855_25_85_102.png,cupressaceae
Tilia/5b2bd3057e584a0ea711c6ea.png,tilia
Cupressaceae/5ace632d08df62e9b115418a.png,cupressaceae
Urticaceae/Brennnessel_21_94.6-01_12_15-20220603120002-pmon-00000-A158906-1155_455_70_67.png,urticaceae
Urticaceae/5b31eb887e584a0ea7142018.png,urticaceae
Salix/5d64417844f16e6b789836c8.png,salix
Poaceae/5d02261b3643f640da4490c2.png,poaceae
Carpinus/5adc4db708df62e9b11ac71b.png,carpinus
Populus/5c9529de7dacc21c35ee8cb9.png,populus
Fraxinus/62435feec40af10ee70e4fcd.png,fraxinus
Populus/5c7c0f337dacc21c35d87721.png,populus
Carpinus/5adc4e2e08df62e9b11b159d.png,carpinus
Fagus/5ae0d8c808df62e9b1214339.png,fagus
Picea/5b2ef4267e584a0ea712f596.png,picea
Pinus/5cd1dcbc3643f640da07451b.png,pinus
Urticaceae/Brennnessel_17_100.0-01_13_03-20220612180004-pmon-00100-100075Z-20_620_70_67.png,urticaceae
Pinus/5b1a1472a81f5aebdc028e28.png,pinus
Carpinus/5adc4d6908df62e9b11a8b50.png,carpinus
Corylus/5ac2304708df62e9b10cc729.png,corylus
Fraxinus/Esche_7_99.7-01_13_14-20220331000002-pmon-00000-A132192-510_285_95_87.png,fraxinus
Quercus/Eiche_39_98.8-01_11_09-20220511000002-pmon-00000-A156824-165_587_115_130.png,quercus
Tilia/obj_img-12_15_01-20230626150002-pmon-00014-A219004-Linde-99.99-13_651_118_110.png,tilia
Corylus/5ac22e1608df62e9b10a9392.png,corylus
Betula/5cac74e67dacc21c35070771.png,betula
Corylus/5ac2312208df62e9b10dbe4d.png,corylus
Pinus/5ce2031d3643f640da188e5c.png,pinus
Betula/5ae0c96b08df62e9b12023aa.png,betula
Tilia/5d04f4623643f640da49646c.png,tilia
Populus/5c91cfdd7dacc21c35eb1f77.png,populus
Salix/5cc0e40f3643f640daf40b5e.png,salix
Cupressaceae/5ac234d008df62e9b10fb53a.png,cupressaceae
Fagus/5ae0d82608df62e9b120ed7e.png,fagus
Populus/5c91a5e47dacc21c35eb130d.png,populus
Fagus/5ae0c97d08df62e9b1203b56.png,fagus
Fraxinus/5ad1041a08df62e9b115f681.png,fraxinus
Fraxinus/5ace62f008df62e9b11526a1.png,fraxinus
Cupressaceae/5ac230bc08df62e9b10d487b.png,cupressaceae
Poaceae/Gras_19_100.0-01_13_17-20220601030004-pmon-00100-100061Z-1162_592_113_120.png,poaceae
Salix/5caf6bd37dacc21c350bd8b9.png,salix
Corylus/5ac2303708df62e9b10cb6a5.png,corylus
Betula/5cb014c47dacc21c350d6f57.png,betula
Quercus/5cc139303643f640daf4eef7.png,quercus
Fraxinus/5cad9c097dacc21c3508ce28.png,fraxinus
Pinus/5ceb3e2c3643f640da24644e.png,pinus
Salix/5d091219405103b76962cc31.png,salix
Alnus/5c781c527dacc21c35d62355.png,alnus
Betula/5ae0c93908df62e9b11fe898.png,betula
Alnus/Wegerich_6_92.2-01_12_22-20220218150002-pmon-00000-100089Z-1150_415_90_90.png,alnus
Cupressaceae/5ac2301f08df62e9b10c9e5c.png,cupressaceae
Pinus/5ce89ab23643f640da20fd5d.png,pinus
Poaceae/5cf6f1133643f640da3409f1.png,poaceae
Carpinus/5adc4f5208df62e9b11bfcad.png,carpinus
Picea/5b3e6d8a7e584a0ea72fbb31.png,picea
Populus/5c88412e7dacc21c35e2ef97.png,populus
Betula/5cc1b7963643f640daf694a7.png,betula
Tilia/5b2959e17e584a0ea7107954.png,tilia
Corylus/5ac2311008df62e9b10da873.png,corylus
Alnus/Erle_63_99.3-01_12_03-20220217210004-pmon-00100-100018Z-1027_282_108_115.png,alnus
Salix/5c8c35857dacc21c35e66ce9.png,salix
Tilia/5b26499aa76f52e0b9e217af.png,tilia
Alnus/5c7d8af17dacc21c35d9bfdc.png,alnus
Fagus/Buche_28_100.0-01_13_06-20220421180002-pmon-00000-A156567-685_632_172_183.png,fagus
Fraxinus/5cbaa0503643f640dae7d361.png,fraxinus
Salix/5ae0daf008df62e9b122a60a.png,salix
Fraxinus/5ad10a3c08df62e9b1188ef3.png,fraxinus
Betula/5cb360897dacc21c3511ee31.png,betula
Urticaceae/5b2b29d47e584a0ea7115e1f.png,urticaceae
Corylus/5ac2304a08df62e9b10cca93.png,corylus
Salix/5cc629753643f640dafb77e7.png,salix
Picea/5ae99339a81f5aebdcf6f14d.png,picea
Alnus/5c6de305a5e9007674aaec0e.png,alnus
Pinus/5ce89b4d3643f640da211677.png,pinus
Carpinus/5adc4f5508df62e9b11bffb3.png,carpinus
Populus/5ace619008df62e9b11496d2.png,populus
Corylus/5c78451c7dacc21c35d68773.png,corylus
Corylus/Hasel_12_100.0-01_12_20-20220209090002-pmon-00000-100015Z-722_540_128_120.png,corylus
Quercus/5ae0da3a08df62e9b1223232.png,quercus
Fraxinus/5ad1041c08df62e9b115f927.png,fraxinus
Fagus/5ae0c93f08df62e9b11ff020.png,fagus
Pinus/5ceb3e293643f640da2462ca.png,pinus
Quercus/5ae0da1808df62e9b1221a6a.png,quercus
Carpinus/5adc4db608df62e9b11ac67d.png,carpinus
Fraxinus/5ace61cd08df62e9b114b34d.png,fraxinus
Populus/5c79966a7dacc21c35d793ea.png,populus
Tilia/5b1ff520a81f5aebdc0a55e6.png,tilia
Salix/5c8a65947dacc21c35e4aa48.png,salix
Alnus/5c7eb2637dacc21c35db07c7.png,alnus
Quercus/5cc235023643f640daf75070.png,quercus
Alnus/Wegerich_5_85.5-01_13_22-20220217150002-pmon-00000-100081Z-517_705_105_102.png,alnus
Urticaceae/Brennnessel_20_99.8-01_12_12-20220626120002-pmon-00000-A178690-152_350_70_52.png,urticaceae
Picea/5aedb1dfa81f5aebdcf9270f.png,picea
Populus/5ad1041e08df62e9b115fb9b.png,populus
Pinus/5cf71b403643f640da343d4d.png,pinus
Poaceae/5cfc36ff3643f640da3c6404.png,poaceae
Alnus/5c7d61ae7dacc21c35d980d0.png,alnus
Quercus/5ae0d96f08df62e9b1219632.png,quercus
Pinus/5ceb14023643f640da244192.png,pinus
Carpinus/5ad32ea908df62e9b118e77c.png,carpinus
Betula/5adc4d3e08df62e9b11a58cb.png,betula
Cupressaceae/5c7eb23b7dacc21c35daffb6.png,cupressaceae
Tilia/5b26498ba76f52e0b9e20b7d.png,tilia
Urticaceae/5b99695aed51203d75401899.png,urticaceae
Fraxinus/5ace619008df62e9b11497a8.png,fraxinus
Urticaceae/Brennnessel_22_99.8-01_13_19-20220604120002-pmon-00000-A157531-780_62_70_70.png,urticaceae
Corylus/Hasel_7_99.5-01_11_21-20220210150002-pmon-00000-100025Z-62_122_123_120.png,corylus
Corylus/5ac2304808df62e9b10cc935.png,corylus
Urticaceae/Brennnessel_23_100.0-01_14_01-20220713210004-pmon-00100-100003Z-607_482_73_73.png,urticaceae
Carpinus/5ae0c96a08df62e9b1202206.png,carpinus
Alnus/Erle_50_99.5-01_13_14-20220218000003-pmon-00100-100019Z-12_667_93_98.png,alnus
Quercus/5ae0d84a08df62e9b12105c2.png,quercus
Alnus/5c781c697dacc21c35d62664.png,alnus
Quercus/5ccaf0ee3643f640daffcb7f.png,quercus
Carpinus/5adc4f5408df62e9b11bfeaf.png,carpinus
Quercus/5d6495c644f16e6b789a0569.png,quercus
Corylus/5ac22f9208df62e9b10c225a.png,corylus
Poaceae/Gras_15_100.0-01_12_03-20220605210004-pmon-00100-100020Z-1135_472_130_150.png,poaceae
Urticaceae/5d3f9db044f16e6b786a2474.png,urticaceae
Fraxinus/62433577c40af10ee70a7815.png,fraxinus
Cupressaceae/62222e45c40af10ee77b8b52.png,cupressaceae
Fraxinus/5ace633508df62e9b11543ad.png,fraxinus
Cupressaceae/5c8e2fcb7dacc21c35e848e7.png,cupressaceae
Urticaceae/5d3a586444f16e6b786267b7.png,urticaceae
Poaceae/5d0a39b1405103b76964d202.png,poaceae
Salix/5cbaf53f3643f640dae88c26.png,salix
Tilia/5b2ab9567e584a0ea7112e1c.png,tilia
Pinus/5ce2037d3643f640da189b93.png,pinus
Salix/62322c09c40af10ee724ac6a.png,salix
Pinus/Kiefer_10_99.2-01_14_10-20220603150002-pmon-00000-A154884-165_657_180_210.png,pinus
Poaceae/5b37074b7e584a0ea71579b7.png,poaceae
Salix/5c8b628c7dacc21c35e5503b.png,salix
Fraxinus/5ad10a3b08df62e9b1188e93.png,fraxinus
Carpinus/5adc4e1b08df62e9b11b06fc.png,carpinus
Betula/5adc4d6008df62e9b11a7ffe.png,betula
Populus/5c8549b77dacc21c35ddba58.png,populus
Alnus/5c75cc6a7dacc21c35d3c652.png,alnus
Corylus/5adc4e3008df62e9b11b171b.png,corylus
Poaceae/Gras_14_100.0-01_09_08-20220519060002-pmon-00000-A157081-290_12_142_148.png,poaceae
Urticaceae/5d42171544f16e6b786dda7b.png,urticaceae
Quercus/5ae0d96508df62e9b1219075.png,quercus
Pinus/5ae798ef47676a35790795b9.png,pinus
Alnus/5c72fef47dacc21c35d02706.png,alnus
Carpinus/Hainbuche_19_100.0-01_09_14-20220411150002-pmon-00000-A131240-282_502_148_148.png,carpinus
Corylus/5ac22fd108df62e9b10c61e4.png,corylus
Corylus/5ad1043308df62e9b1161191.png,corylus
Poaceae/5b99938aed51203d754047f6.png,poaceae
Urticaceae/5b37da4c7e584a0ea715cdd1.png,urticaceae
Tilia/5b264998a76f52e0b9e216d1.png,tilia
Fagus/5adc4e9f08df62e9b11b6d01.png,fagus
Poaceae/5d1446ca405103b76971a940.png,poaceae
Fagus/5ae0d8d508df62e9b1214bb6.png,fagus
Populus/5c9553fa7dacc21c35eebf16.png,populus
Populus/5c9eaa847dacc21c35f6e1b1.png,populus
Cupressaceae/5c8e2fe57dacc21c35e84f91.png,cupressaceae
Fagus/5ae0d82708df62e9b120edc8.png,fagus
Pinus/5ce871173643f640da20da67.png,pinus
Tilia/5b2662727e584a0ea70f03ed.png,tilia
Tilia/obj_img-09_15_01-20230626210003-pmon-00014-A218587-Linde-91.7-90_823_132_101.png,tilia
Fagus/5ae0d8d508df62e9b1214be4.png,fagus
Fraxinus/5ace644c08df62e9b115a66f.png,fraxinus
Populus/5c7be4f67dacc21c35d82317.png,populus
Alnus/5ac22f7108df62e9b10bff0b.png,alnus
Quercus/5ae0da1a08df62e9b1221b58.png,quercus
Salix/Weide_2_100.0-01_14_03-20220330113117-pmon-00000-A130215-925_402_75_98.png,salix
Fraxinus/5adc4ed308df62e9b11b90b4.png,fraxinus
Fraxinus/5ace63c608df62e9b1157628.png,fraxinus
Betula/5cd4aa743643f640da0a8211.png,betula
Fraxinus/5ace630808df62e9b1153104.png,fraxinus
Cupressaceae/62254157c40af10ee7922291.png,cupressaceae
Populus/Pappel_1_100.0-01_13_12-20220322120003-pmon-00100-100008Z-1075_460_120_110.png,populus
Fraxinus/5ae0c97808df62e9b1203448.png,fraxinus
Salix/5cb7a9167dacc21c351a4a3b.png,salix
Quercus/Eiche_36_73.8-01_11_20-20220422000004-pmon-00100-100019Z-265_197_132_125.png,quercus
Alnus/Erle_65_94.2-01_09_14-20220207180003-pmon-00100-100033Z-1032_252_98_105.png,alnus
Alnus/5c7eb26b7dacc21c35db0918.png,alnus
Pinus/5ae7c32347676a357907b0a9.png,pinus
Quercus/5cc235c43643f640daf78066.png,quercus
Populus/5ac9e64508df62e9b1119113.png,populus
Alnus/5c72fed07dacc21c35d022b1.png,alnus
Quercus/5cda446a3643f640da0f6234.png,quercus
Poaceae/5cfa3d383643f640da3967c0.png,poaceae
Alnus/5c7d61877dacc21c35d97c0a.png,alnus
Populus/5c8e2fcd7dacc21c35e84992.png,populus
Alnus/5c99648f7dacc21c35f2c7c5.png,alnus
Fagus/5adc4dbf08df62e9b11acc5e.png,fagus
Pinus/5cf1ab9d3643f640da2c422b.png,pinus
Tilia/5d17686b405103b769776075.png,tilia
Cupressaceae/5c859e217dacc21c35de44ff.png,cupressaceae
Alnus/5ac2355808df62e9b1104783.png,alnus
Cupressaceae/5c7d8b207dacc21c35d9c9d7.png,cupressaceae
Corylus/5ac22ea108df62e9b10b1d89.png,corylus
Cupressaceae/5c9529d47dacc21c35ee89e8.png,cupressaceae
Fraxinus/5ace638e08df62e9b11563df.png,fraxinus
Cupressaceae/62302274c40af10ee70e6c60.png,cupressaceae
Cupressaceae/5c786fe07dacc21c35d6e402.png,cupressaceae
Alnus/5ac2353f08df62e9b1102900.png,alnus
Betula/5cbb9e543643f640dae9dbb2.png,betula
Tilia/5b22ec78a81f5aebdc0b2786.png,tilia
Fraxinus/5ad104d308df62e9b1168db7.png,fraxinus
Cupressaceae/5ac2353708df62e9b1101f7a.png,cupressaceae
Populus/5ac2353508df62e9b1101ec4.png,populus
Carpinus/5adc4dce08df62e9b11ad9ce.png,carpinus
Cupressaceae/5ac22f1908df62e9b10baa0c.png,cupressaceae
Carpinus/5adc4dd008df62e9b11adb26.png,carpinus
Salix/5c993a8b7dacc21c35f2a18f.png,salix
Betula/5cbfbcfe3643f640daf1c2e0.png,betula
Corylus/5ac2305c08df62e9b10cdce9.png,corylus
Alnus/5c77c6487dacc21c35d5856c.png,alnus
Fraxinus/5ace635f08df62e9b115529b.png,fraxinus
Tilia/obj_img-11_17_01-20230711060004-pmon-00100-100149Z-Linde-88.62-592_620_145_138-DYT.png,tilia
Pinus/5ae671cd47676a357906fb8e.png,pinus
Populus/5ac9e62b08df62e9b11182c4.png,populus
Fraxinus/5cbb9daf3643f640dae9b44e.png,fraxinus
Cupressaceae/5c7d8aec7dacc21c35d9be50.png,cupressaceae
Fraxinus/5ace646708df62e9b115b0a5.png,fraxinus
Fagus/5ae0c94808df62e9b11ffa52.png,fagus
Pinus/5cf7c4003643f640da357c40.png,pinus
Pinus/5ceb3dab3643f640da245278.png,pinus
Quercus/5cd3048a3643f640da0886c7.png,quercus
Fagus/5adc4e1308df62e9b11affbf.png,fagus
Fagus/5ae0dacf08df62e9b1228fdd.png,fagus
Populus/5c8ed8947dacc21c35e8e013.png,populus
Populus/5ac9e5d208df62e9b11133ed.png,populus
Quercus/Eiche_33_97.6-01_11_08-20220512030002-pmon-00000-A156170-2_567_120_123.png,quercus
Betula/5cbfbd293643f640daf1d5d0.png,betula
Betula/5adc4d5908df62e9b11a783a.png,betula
Tilia/5d17929f405103b76977bb3c.png,tilia
Pinus/6463ad26224862c776d46a0c.png,pinus
Alnus/5c781bdc7dacc21c35d61705.png,alnus
Cupressaceae/5c85742a7dacc21c35de373a.png,cupressaceae
Cupressaceae/5ac2312808df62e9b10dc424.png,cupressaceae
Fagus/5ae0d9d208df62e9b121e13c.png,fagus
Tilia/obj_img-12_13_01-20230625090002-pmon-00020-A217547-Linde-57.71-427_609_123_114-Unf.png,tilia
Carpinus/5adc4f2108df62e9b11bd573.png,carpinus
Fraxinus/5ace646108df62e9b115aed3.png,fraxinus
Salix/5cc10e233643f640daf4706e.png,salix
Carpinus/5caa25957dacc21c35038e21.png,carpinus
Tilia/obj_img-12_07_01-20230703150002-pmon-00014-A219046-Linde-100.0-978_135_145_126.png,tilia
Salix/5cbcef5d3643f640daebd8cd.png,salix
Poaceae/5d08157c405103b76961175e.png,poaceae
Fraxinus/5ace61df08df62e9b114c06d.png,fraxinus
Tilia/5b2ba87d7e584a0ea711910e.png,tilia
Pinus/Kiefer_16_99.2-01_12_16-20220511180003-pmon-00000-A156695-912_170_178_147.png,pinus
Urticaceae/5b350d1b7e584a0ea714e945.png,urticaceae
Salix/5cbcc4d73643f640daeb83ef.png,salix
Tilia/5b201f56a81f5aebdc0a7243.png,tilia
Fraxinus/5ace630908df62e9b115318e.png,fraxinus
