Image,Classification
Populus/5c8549cf7dacc21c35ddbf34.png,populus
Carpinus/5ca13f887dacc21c35f7d626.png,carpinus
Cupressaceae/5cc9c9e33643f640dafeb692.png,cupressaceae
Picea/Kiefer_80_100.0-01_10_10-20220423210002-pmon-00000-DUMY001-40_545_257_307.png,picea
Betula/5adc4d4208df62e9b11a5d79.png,betula
Fraxinus/5ac9e58a08df62e9b110e98c.png,fraxinus
Betula/5adc4d5c08df62e9b11a7ac4.png,betula
Populus/5ac9e5bf08df62e9b1112559.png,populus
Quercus/5ae0d98b08df62e9b121ad51.png,quercus
Carpinus/5ca588a07dacc21c35fe2ef9.png,carpinus
Populus/5c7c0fa67dacc21c35d89c23.png,populus
Poaceae/5aed87b4a81f5aebdcf920c1.png,poaceae
Corylus/5ac22ea308df62e9b10b1f33.png,corylus
Populus/5ad104d708df62e9b11691e7.png,populus
Cupressaceae/5ac22e7b08df62e9b10afad8.png,cupressaceae
Salix/5cbf92323643f640daf13304.png,salix
Fagus/Buche_32_99.9-01_14_13-20220421120002-pmon-00000-A155926-692_715_175_165.png,fagus
Quercus/5ae4a19508df62e9b1241612.png,quercus
Fraxinus/5ace62da08df62e9b1151d57.png,fraxinus
Salix/5cc08fd53643f640daf34ff7.png,salix
Betula/5ca169a47dacc21c35f7eddf.png,betula
Urticaceae/Brennnessel_16_98.7-01_09_20-20220628150003-pmon-00000-A181857-7_565_58_65.png,urticaceae
Salix/5ca193e07dacc21c35f80f07.png,salix
Cupressaceae/5c75f63a7dacc21c35d3d3dc.png,cupressaceae
Fraxinus/5ace634b08df62e9b1154c03.png,fraxinus
Betula/5cb72a6f7dacc21c3518e7c4.png,betula
Alnus/5c7d61927dacc21c35d97d3f.png,alnus
Tilia/5b276d977e584a0ea70f4a82.png,tilia
Poaceae/5d179280405103b76977b188.png,poaceae
Cupressaceae/62226619c40af10ee77db3af.png,cupressaceae
Tilia/5b26e1007e584a0ea70f3b83.png,tilia
Urticaceae/5d3f9e2744f16e6b786a2e1f.png,urticaceae
Quercus/5cd3048b3643f640da0886fd.png,quercus
Corylus/5c781b037dacc21c35d5fb88.png,corylus
Carpinus/5ca48b567dacc21c35fbca82.png,carpinus
Tilia/obj_img-12_07_01-20230705180002-pmon-00020-A212802-Linde-99.95-142_435_111_100.png,tilia
Corylus/5ac22e6a08df62e9b10ae786.png,corylus
Pinus/5cce67353643f640da038741.png,pinus
Quercus/5d64192944f16e6b789789da.png,quercus
Fagus/5ae0d8d908df62e9b1214e59.png,fagus
Pinus/5cea94db3643f640da238811.png,pinus
Corylus/5ac2304708df62e9b10cc78d.png,corylus
Salix/5cc138f73643f640daf4e055.png,salix
Tilia/5b2bfd017e584a0ea711ed89.png,tilia
Salix/5c9570907dacc21c35eef164.png,salix
Corylus/Hasel_6_99.8-01_11_15-20220218180002-pmon-00000-100090Z-5_145_100_110.png,corylus
Fagus/Buche_36_99.5-01_10_12-20220429060002-pmon-00000-A156974-1052_180_148_180.png,fagus
Populus/5cb5d9017dacc21c35161242.png,populus
Pinus/5ae6478a47676a357906da74.png,pinus
Corylus/5c781d117dacc21c35d63f64.png,corylus
Fraxinus/5ace644e08df62e9b115a757.png,fraxinus
Corylus/5c6f88e4a5e9007674ac0cf8.png,corylus
Picea/5aef8200a81f5aebdcf9e978.png,picea
Urticaceae/5b33e5c27e584a0ea714922a.png,urticaceae
Alnus/5c76c9c47dacc21c35d4e67f.png,alnus
Fagus/5adc4e8b08df62e9b11b5c4f.png,fagus
Carpinus/5adc4dd808df62e9b11ae129.png,carpinus
Populus/obj_img-09_03_01-20230402120002-pmon-00014-A203816-Pappel-97.42-1159_412_96_91.png,populus
Tilia/5b268cac7e584a0ea70f1d25.png,tilia
Cupressaceae/5ace637108df62e9b115586f.png,cupressaceae
Quercus/5ae0da4008df62e9b12236e2.png,quercus
Betula/Birke_84_100.0-01_09_03-20220327090004-pmon-00100-100047Z-285_790_100_80.png,betula
Populus/5ace635e08df62e9b115526f.png,populus
Cupressaceae/5c85c84a7dacc21c35de5843.png,cupressaceae
Urticaceae/5b15bd76a81f5aebdc016c10.png,urticaceae
Pinus/5cf7ee193643f640da35ed94.png,pinus
Fagus/5adc4dc408df62e9b11ad14a.png,fagus
Cupressaceae/5c8574057dacc21c35de3104.png,cupressaceae
Tilia/obj_img-12_03_01-20230703180002-pmon-00014-A219354-Linde-79.75-793_626_98_115.png,tilia
Alnus/5ac22ee508df62e9b10b6c9a.png,alnus
Poaceae/5d07ea6b405103b76960b15a.png,poaceae
Fagus/5ae0d9ee08df62e9b121fe48.png,fagus
Betula/5ad108af08df62e9b1180f83.png,betula
Carpinus/5ad32e9a08df62e9b118dedf.png,carpinus
Fraxinus/Esche_4_99.7-01_12_18-20220316120004-pmon-00100-100231Z-80_637_92_100.png,fraxinus
Alnus/5c6c3db4a5e9007674a99003.png,alnus
Alnus/5c77c64b7dacc21c35d586a1.png,alnus
Alnus/5c6aec06a5e9007674a87f30.png,alnus
Populus/obj_img-09_10_01-20230326210002-pmon-00014-A203460-Pappel-100.0-388_587_91_96.png,populus
Tilia/5b26e0fd7e584a0ea70f38f5.png,tilia
Betula/5cbe6ba33643f640daedf844.png,betula
Betula/5adc8e5e08df62e9b11e09ce.png,betula
Fagus/5cb8fa843643f640dae527c9.png,fagus
Poaceae/Gras_25_90.8-01_10_17-20220605150004-pmon-00100-100018Z-300_255_92_90.png,poaceae
Poaceae/5cebe6f93643f640da256e05.png,poaceae
Carpinus/5ace62dd08df62e9b1151ece.png,carpinus
Fagus/5ae0d9cc08df62e9b121db4b.png,fagus
Carpinus/5adc4ea008df62e9b11b6e46.png,carpinus
Cupressaceae/621ed452c40af10ee757e0b9.png,cupressaceae
Fraxinus/Esche_8_93.2-01_11_20-20220314120003-pmon-00100-100215Z-262_755_103_97.png,fraxinus
Fagus/5ae0c98b08df62e9b1204af8.png,fagus
Pinus/Kiefer_9_100.0-01_13_17-20220527120002-pmon-00000-DUMY005-305_127_172_170.png,pinus
Betula/5ad32eb008df62e9b118ee7a.png,betula
Fagus/5adc4e3a08df62e9b11b1d76.png,fagus
Urticaceae/5b3785e97e584a0ea7159b92.png,urticaceae
Corylus/5c76c99c7dacc21c35d4dd84.png,corylus
Picea/5b3e01967e584a0ea72139b4.png,picea
Quercus/5b3e02357e584a0ea72152f7.png,quercus
Fagus/5ae0d9e708df62e9b121fa48.png,fagus
Cupressaceae/5c7eb2a37dacc21c35db1445.png,cupressaceae
Pinus/5cec65793643f640da263b87.png,pinus
Salix/5b0add0da81f5aebdcff1878.png,salix
Alnus/5c6c3d5da5e9007674a97a2f.png,alnus
Pinus/5ae6476d47676a357906cf27.png,pinus
Quercus/5ae0d86a08df62e9b1210bbf.png,quercus
Corylus/5ac2304a08df62e9b10ccb15.png,corylus
Poaceae/5cebe6793643f640da255cd7.png,poaceae
Cupressaceae/6221790ec40af10ee775060c.png,cupressaceae
Tilia/5b1c54f5a81f5aebdc05f55e.png,tilia
Fagus/5ae0d9cd08df62e9b121dca5.png,fagus
Pinus/5cda6e923643f640da0f8a38.png,pinus
Carpinus/5adc4f0d08df62e9b11bc293.png,carpinus
Urticaceae/5b37b0227e584a0ea715b8d1.png,urticaceae
Corylus/5ac22f8f08df62e9b10c1f03.png,corylus
Quercus/5cc9ca063643f640dafec396.png,quercus
Tilia/5b1c54f4a81f5aebdc05f3de.png,tilia
Fagus/5ae0da6b08df62e9b1225623.png,fagus
Quercus/5cc0e3ae3643f640daf3f518.png,quercus
Populus/5c87ecb07dacc21c35e29c61.png,populus
Alnus/5c699a64a5e9007674a64068.png,alnus
Tilia/5b1aaf18a81f5aebdc05ba0e.png,tilia
Carpinus/5adc4d5b08df62e9b11a7964.png,carpinus
Betula/5cb3608d7dacc21c3511efc5.png,betula
Pinus/5cfd0a423643f640da3d6a04.png,pinus
Alnus/5ac22f1908df62e9b10ba94b.png,alnus
Cupressaceae/Gras_299_96.2-01_14_19-20220224120002-pmon-00000-100009Z-867_842_83_85.png,cupressaceae
Carpinus/5ace62fd08df62e9b1152bca.png,carpinus
Poaceae/6476d8ab224862c7768c7187.png,poaceae
Urticaceae/64c1ed5d55aa6822e20e0322.png,urticaceae
Carpinus/Hainbuche_65_100.0-01_10_13-20220412120002-pmon-00000-A130020-945_365_137_135.png,carpinus
Tilia/5b2c27237e584a0ea7120189.png,tilia
Salix/fef41724-c8e8-11eb-aa9c-fa163edf9330.png,salix
Quercus/5ccaf14f3643f640daffdb22.png,quercus
Fraxinus/5ace633108df62e9b115427b.png,fraxinus
Poaceae/Gras_10_95.4-01_11_15-20220605210004-pmon-00100-100020Z-730_642_132_128.png,poaceae
Poaceae/64638308224862c776d31def.png,poaceae
Tilia/obj_img-10_14_01-20230705060002-pmon-00020-A216647-Linde-99.99-308_298_108_115.png,tilia
Poaceae/5d179229405103b76977a861.png,poaceae
Pinus/5b1a1527a81f5aebdc0326fb.png,pinus
Cupressaceae/5cc137f23643f640daf4b76d.png,cupressaceae
Pinus/5ceb3e2b3643f640da2463f4.png,pinus
Carpinus/5ad32ec008df62e9b118fcca.png,carpinus
Corylus/5ad1057e08df62e9b116d9fd.png,corylus
Picea/Kiefer_4_100.0-01_11_15-20220331150003-pmon-00100-100001Z-200_210_240_162.png,picea
Betula/5adc4d4e08df62e9b11a68de.png,betula
Quercus/5cd304853643f640da088428.png,quercus
Urticaceae/5d07ead3405103b76960bd9e.png,urticaceae
Alnus/5c781b1e7dacc21c35d5ff88.png,alnus
Alnus/5ac22e3708df62e9b10ab43d.png,alnus
Pinus/Kiefer_12_100.0-01_12_17-20220509090002-pmon-00000-DUMY000-495_150_177_157.png,pinus
Poaceae/5cd206f73643f640da077dcb.png,poaceae
Salix/5c9eaae67dacc21c35f6fc41.png,salix
Corylus/5c75cc677dacc21c35d3c566.png,corylus
Betula/5ae0830b08df62e9b11fb902.png,betula
Fraxinus/6243f6a6c40af10ee717895b.png,fraxinus
Fraxinus/5ca169ed7dacc21c35f806fd.png,fraxinus
Corylus/Hasel_6_100.0-01_13_20-20220208060002-pmon-00000-100006Z-610_232_125_120.png,corylus
Poaceae/5d08e792405103b76962520a.png,poaceae
Fagus/5ae0d8fd08df62e9b12161da.png,fagus
Cupressaceae/5c7db5117dacc21c35d9cb36.png,cupressaceae
"Salix/polle-im_01_09_23-20120322060154-pmon-99998-100067Z-tiffFASTSYN_FP-508,806,57,63.png",salix
Alnus/5ac9e54708df62e9b1109d26.png,alnus
Pinus/5ceb3db73643f640da245648.png,pinus
Carpinus/Hainbuche_16_97.8-01_14_09-20220330000002-pmon-00000-A135686-930_97_142_128.png,carpinus
Corylus/5ac9e5ab08df62e9b11110e0.png,corylus
Populus/5ac9e5c508df62e9b1112946.png,populus
Picea/5ae2d18608df62e9b12321d7.png,picea
Urticaceae/5d08e7f4405103b769625cd9.png,urticaceae
Poaceae/5d179231405103b76977ab7c.png,poaceae
Betula/5cc10e9d3643f640daf47f52.png,betula
Alnus/5c6aec58a5e9007674a88c58.png,alnus
Carpinus/5adc4d9708df62e9b11aade6.png,carpinus
Poaceae/5cfbb8e13643f640da3bb01d.png,poaceae
Poaceae/5d07ead2405103b76960bd57.png,poaceae
Poaceae/5cfbb8fd3643f640da3bb8bd.png,poaceae
Salix/5cc170183643f640daf58119.png,salix
Betula/5adc4d3a08df62e9b11a5591.png,betula
Quercus/5aeb7154a81f5aebdcf7b230.png,quercus
Corylus/5ac22fab08df62e9b10c3f61.png,corylus
Quercus/5ae0da4808df62e9b1223e4c.png,quercus
Populus/5c79c0817dacc21c35d79916.png,populus
Poaceae/5cfb3ae53643f640da3af964.png,poaceae
Betula/Birke_93_100.0-01_12_03-20220328210004-pmon-00100-100059Z-670_95_102_92.png,betula
Corylus/5ac22faa08df62e9b10c3e26.png,corylus
Tilia/5b2ab9547e584a0ea7112c7a.png,tilia
Tilia/5b285cab7e584a0ea71006d7.png,tilia
Urticaceae/5b37be227e584a0ea715be7e.png,urticaceae
Picea/5b1a154ca81f5aebdc033ed5.png,picea
Fagus/Buche_49_98.8-01_12_07-20220425180003-pmon-00000-A156072-1007_10_173_177.png,fagus
Fagus/5adc4eeb08df62e9b11ba0e7.png,fagus
Poaceae/5d13f29d405103b76970ffb5.png,poaceae
Fagus/5ae0da3408df62e9b1222b68.png,fagus
Salix/5b3e4fab7e584a0ea72dcf16.png,salix
Pinus/646a453d224862c7760f2497.png,pinus
Carpinus/5ae0c96808df62e9b1201ff4.png,carpinus
Betula/Birke_110_99.2-01_10_06-20220322090004-pmon-00100-100007Z-390_77_77_80.png,betula
Pinus/5cf5cabd3643f640da31d05a.png,pinus
Populus/5c86ef8d7dacc21c35e0d02e.png,populus
Alnus/5c77c64b7dacc21c35d586ed.png,alnus
Poaceae/6476d8a6224862c7768c69d7.png,poaceae
Fagus/5ae0d8c608df62e9b12141fd.png,fagus
Carpinus/5ae0c99308df62e9b1205371.png,carpinus
Alnus/5c77f0717dacc21c35d58c17.png,alnus
Quercus/5cc9ca093643f640dafec526.png,quercus
Salix/5ae2c39908df62e9b1230c13.png,salix
Fagus/Buche_54_100.0-01_09_06-20220426210003-pmon-00000-A155425-347_752_173_165.png,fagus
Poaceae/5d07ead1405103b76960bcc5.png,poaceae
Urticaceae/5b317b027e584a0ea714096f.png,urticaceae
Poaceae/5cebe67d3643f640da255e8e.png,poaceae
"Salix/polle-im_01_10_17-20120327030154-pmon-99998-100106Z-tiffFASTSYN_FP-356,469,64,63.png",salix
Betula/5ad32eb008df62e9b118eda6.png,betula
Carpinus/Hainbuche_35_100.0-01_09_12-20220412180002-pmon-00000-A130548-767_745_153_137.png,carpinus
Cupressaceae/5c8574107dacc21c35de330b.png,cupressaceae
Fagus/5adc4f1308df62e9b11bc6f7.png,fagus
Fraxinus/5cbb73f13643f640dae97544.png,fraxinus
Fagus/5adc4dc908df62e9b11ad59c.png,fagus
Urticaceae/5b64d7997e584a0ea743007d.png,urticaceae
Poaceae/5cf1d52e3643f640da2c4f6d.png,poaceae
Salix/5cbcef163643f640daebcfff.png,salix
Betula/5adc4d5308df62e9b11a6f80.png,betula
Corylus/Hasel_11_91.8-01_12_07-20220203180002-pmon-00000-100000Z-17_470_115_102.png,corylus
Populus/5c9794737dacc21c35f0bcf8.png,populus
Carpinus/5ace640908df62e9b1158f46.png,carpinus
Populus/5c8549ac7dacc21c35ddb808.png,populus
Quercus/5ae4776108df62e9b123f8b7.png,quercus
Betula/5adc4d9708df62e9b11aae16.png,betula
Populus/5ad1041e08df62e9b115fb35.png,populus
Urticaceae/64c1e8af55aa6822e209f37c.png,urticaceae
Betula/5ad32eaf08df62e9b118ed04.png,betula
Poaceae/5d6666aa44f16e6b78a1fc4b.png,poaceae
Cupressaceae/5c72feed7dacc21c35d02536.png,cupressaceae
Quercus/5ae0da1a08df62e9b1221b7e.png,quercus
Poaceae/5cefdae33643f640da2a46ec.png,poaceae
Fagus/Buche_43_97.9-01_10_05-20220424180003-pmon-00000-A155464-787_572_175_153.png,fagus
Alnus/5adc4f0d08df62e9b11bc2a5.png,alnus
Urticaceae/5d360f0144f16e6b785a4bde.png,urticaceae
Fagus/5ae0d82b08df62e9b120f066.png,fagus
Poaceae/5ced62803643f640da281322.png,poaceae
Tilia/5b23e99ea81f5aebdc0b79be.png,tilia
Poaceae/5ace638308df62e9b1155ef5.png,poaceae
Populus/5ace640508df62e9b1158dec.png,populus
Betula/5cc139193643f640daf4e924.png,betula
Cupressaceae/5c7d63217dacc21c35d9b0f8.png,cupressaceae
Fagus/5ae0d8c908df62e9b1214423.png,fagus
Alnus/5c6ee05fa5e9007674abd93f.png,alnus
Urticaceae/647d6268224862c776d7a4d5.png,urticaceae
Fraxinus/5ac9e57208df62e9b110cd06.png,fraxinus
Cupressaceae/5ac234d208df62e9b10fb72a.png,cupressaceae
Carpinus/5ace63e008df62e9b1157eee.png,carpinus
Populus/obj_img-09_05_01-20230319210002-pmon-00014-A203227-Pappel-91.72-544_338_122_105.png,populus
Salix/5cb603e57dacc21c35167592.png,salix
Poaceae/Gras_15_95.7-01_12_19-20220607150004-pmon-00100-100034Z-1032_90_130_122.png,poaceae
Pinus/Kiefer_4_99.9-01_13_12-20220516180002-pmon-00000-A157608-840_162_190_215.png,pinus
Urticaceae/648f8367224862c77698e38c.png,urticaceae
Corylus/5ac22f0f08df62e9b10b9fc2.png,corylus
Corylus/5ac22f9308df62e9b10c237a.png,corylus
Populus/5c8e5a027dacc21c35e8600e.png,populus
Corylus/5ac22f3b08df62e9b10bd030.png,corylus
Pinus/5ae7c31f47676a357907ad70.png,pinus
Betula/5caaa4947dacc21c35046f7c.png,betula
Populus/5c87ecaf7dacc21c35e29b2b.png,populus
Pinus/646b2544224862c7761787d1.png,pinus
Urticaceae/5d093ca7405103b769632ff9.png,urticaceae
Alnus/5c781c637dacc21c35d625a1.png,alnus
Salix/5aeb7184a81f5aebdcf7d6cf.png,salix
Salix/5cb8b4963643f640dae4ab8d.png,salix
Betula/5cc1b7353643f640daf67bd1.png,betula
Fraxinus/5ace62eb08df62e9b11523fb.png,fraxinus
Urticaceae/Brennnessel_27_100.0-01_09_05-20220611210004-pmon-00100-100068Z-900_832_67_65.png,urticaceae
Populus/5ac9e5c708df62e9b1112aa5.png,populus
Fraxinus/62435f64c40af10ee70e0cb3.png,fraxinus
Pinus/5ae69bdf47676a3579070fe4.png,pinus
Alnus/5c7828d37dacc21c35d65ea3.png,alnus
Betula/5cd207553643f640da078df2.png,betula
Fraxinus/5ace641908df62e9b1159554.png,fraxinus
Betula/5adc4d6208df62e9b11a843a.png,betula
Fagus/5adc4dc708df62e9b11ad3ae.png,fagus
Alnus/5ac234de08df62e9b10fc186.png,alnus
Populus/Pappel_1_99.7-01_09_09-20220226210004-pmon-00100-100090Z-750_470_112_117.png,populus
Urticaceae/5b365e9d7e584a0ea7154125.png,urticaceae
Corylus/5c781d007dacc21c35d63aef.png,corylus
Corylus/5c7328ff7dacc21c35d02e5e.png,corylus
Fraxinus/5ace632208df62e9b1153e53.png,fraxinus
Fagus/5ae0d9fb08df62e9b1220608.png,fagus
Salix/5c95460c7dacc21c35eea0f8.png,salix
Picea/5b3e08577e584a0ea7220b3f.png,picea
Tilia/5b264994a76f52e0b9e212ed.png,tilia
Betula/5ce22db23643f640da18b171.png,betula
Poaceae/5d091252405103b76962dcbb.png,poaceae
Poaceae/5cff58f23643f640da406260.png,poaceae
Alnus/5c781afe7dacc21c35d5fac9.png,alnus
Alnus/5c6ac178a5e9007674a81e59.png,alnus
Fagus/5adc4ee408df62e9b11b9b27.png,fagus
Tilia/5b1f222fa81f5aebdc0a21e8.png,tilia
Urticaceae/5d08e79c405103b76962551f.png,urticaceae
Cupressaceae/5c8e5a367dacc21c35e86c5d.png,cupressaceae
Quercus/5ae44d2f08df62e9b123eaa9.png,quercus
Fraxinus/5ace638608df62e9b1156113.png,fraxinus
Corylus/Hasel_6_100.0-01_10_10-20220203060002-pmon-00100-100011Z-172_785_118_105.png,corylus
Urticaceae/5b2aab557e584a0ea711298d.png,urticaceae
Fagus/5ae0c93b08df62e9b11feaf4.png,fagus
Fraxinus/5ace62d808df62e9b1151cdf.png,fraxinus
Cupressaceae/5ac2353c08df62e9b11025d7.png,cupressaceae
Tilia/5b1d5215a81f5aebdc061429.png,tilia
Cupressaceae/5ac22e6b08df62e9b10ae8a6.png,cupressaceae
Fagus/5adc4dc208df62e9b11aceca.png,fagus
Carpinus/5caaa48c7dacc21c35046b01.png,carpinus
Tilia/5b2dccd67e584a0ea712a266.png,tilia
Pinus/5cebe6783643f640da255be9.png,pinus
"Salix/polle-im_01_12_19-20120401210148-pmon-99998-A001325-tiffFASTSYN_FP-343,342,71,68.png",salix
Carpinus/5adc4e3208df62e9b11b1855.png,carpinus
Tilia/5b2b29d97e584a0ea7116036.png,tilia
Cupressaceae/5ac22f3008df62e9b10bc30e.png,cupressaceae
Alnus/5c9529d77dacc21c35ee8ad4.png,alnus
Quercus/5ccaf17b3643f640daffeafa.png,quercus
Populus/obj_img-09_03_01-20230223150002-pmon-00014-A194106-Ulme-99.71-531_686_97_107.png,populus
Tilia/5b2ba8797e584a0ea7118dfe.png,tilia
Corylus/Hasel_6_99.9-01_12_20-20220211150002-pmon-00000-100033Z-305_147_115_95.png,corylus
Urticaceae/648c61e3224862c77679de9e.png,urticaceae
Carpinus/5ad32ea608df62e9b118e55c.png,carpinus
Carpinus/Hainbuche_22_97.4-01_11_15-20220412120002-pmon-00000-A130020-605_585_135_125.png,carpinus
Fraxinus/Esche_5_89.3-01_11_11-20220318030003-pmon-00100-100244Z-345_110_112_120.png,fraxinus
Populus/5c94ff957dacc21c35ee53fd.png,populus
Betula/5cb360117dacc21c3511dcd8.png,betula
Salix/5ae0d74608df62e9b1205b40.png,salix
Alnus/Erle_59_100.0-01_09_20-20220207120004-pmon-00100-100031Z-922_780_105_90.png,alnus
Salix/5aeb7f9da81f5aebdcf81003.png,salix
Pinus/5cf4f78c3643f640da2ff246.png,pinus
Alnus/5c781b057dacc21c35d5fbe8.png,alnus
Urticaceae/5b2fc7127e584a0ea71312b8.png,urticaceae
Carpinus/5ad330ec08df62e9b119c598.png,carpinus
Urticaceae/Brennnessel_21_98.0-01_14_16-20220602150002-pmon-00000-DUMY001-62_417_68_60.png,urticaceae
Alnus/5ac234d808df62e9b10fbc4d.png,alnus
Alnus/Erle_55_99.0-01_10_03-20220214150004-pmon-00100-100001Z-1127_817_93_108.png,alnus
Carpinus/5ae0d83908df62e9b120faa1.png,carpinus
Alnus/5c786fd17dacc21c35d6e001.png,alnus
Cupressaceae/5c75cc7e7dacc21c35d3cbb8.png,cupressaceae
Poaceae/5d081504405103b76960f590.png,poaceae
Pinus/5cf7ee3d3643f640da35fb5f.png,pinus
Corylus/5ac230b408df62e9b10d3e95.png,corylus
Fagus/5cd4aa0c3643f640da0a724a.png,fagus
Salix/5cc137d63643f640daf4b193.png,salix
Cupressaceae/5c796c267dacc21c35d77bec.png,cupressaceae
Populus/5ac9e5b008df62e9b11115c9.png,populus
Populus/5ae2c3ac08df62e9b12318ec.png,populus
Cupressaceae/Gras_157_96.7-01_14_03-20220419180002-pmon-00000-A134086-750_60_92_95.png,cupressaceae
Alnus/5c786fd47dacc21c35d6e0bb.png,alnus
Alnus/5ac2304608df62e9b10cc5d3.png,alnus
Fraxinus/5cbe412a3643f640daed9c01.png,fraxinus
Alnus/5c7031e1a5e9007674ad25bd.png,alnus
Quercus/Eiche_33_86.2-01_10_14-20220506030002-pmon-00000-A157700-772_612_118_135.png,quercus
Tilia/5b2ab95e7e584a0ea711347f.png,tilia
Corylus/5ac2350f08df62e9b10ff75a.png,corylus
Salix/5ac234e908df62e9b10fcf69.png,salix
Cupressaceae/5e3855ab1a6d4825b3896dc7.png,cupressaceae
Carpinus/5adc4d5608df62e9b11a7332.png,carpinus
Fagus/5ae0da6a08df62e9b12255a1.png,fagus
Tilia/obj_img-09_14_01-20230624120002-pmon-00020-A215695-Linde-99.99-129_97_111_112.png,tilia
Carpinus/5cc139033643f640daf4e3f1.png,carpinus
Quercus/5cb38aa97dacc21c351212d9.png,quercus
Tilia/5b2ad5727e584a0ea7113afe.png,tilia
Poaceae/5d09903b405103b769638a31.png,poaceae
Fagus/5adc4f0d08df62e9b11bc2e3.png,fagus
"Salix/polle-im_01_09_13-20120324120142-pmon-99998-100085Z-tiffFASTSYN_FP-66,121,60,59.png",salix
Populus/5c8003d77dacc21c35dbe43e.png,populus
Poaceae/5cfd0a443643f640da3d6b68.png,poaceae
Picea/5aeb7176a81f5aebdcf7c8f1.png,picea
Fagus/5ae0dad208df62e9b12291e5.png,fagus
Fagus/5adc4ee308df62e9b11b9ab3.png,fagus
Corylus/5ac2305908df62e9b10cd9f1.png,corylus
Picea/Kiefer_47_100.0-01_11_13-20220506030002-pmon-00000-A157700-190_655_337_302.png,picea
Betula/5ad103ff08df62e9b115cee7.png,betula
Fraxinus/5ace62dc08df62e9b1151e62.png,fraxinus
Populus/5ace636708df62e9b115551c.png,populus
Betula/5ca588a17dacc21c35fe302d.png,betula
Urticaceae/5b3ded067e584a0ea71c0cde.png,urticaceae
Alnus/5c7828d47dacc21c35d65ed7.png,alnus
Populus/5ad1047908df62e9b11642ab.png,populus
Fraxinus/Esche_6_95.5-01_12_17-20220325030003-pmon-00100-100029Z-300_635_82_87.png,fraxinus
Carpinus/5cbc9ac13643f640daeb08ce.png,carpinus
Carpinus/Hainbuche_17_99.5-01_14_11-20220424030002-pmon-00000-A157242-5_337_125_128.png,carpinus
Pinus/5b1a14e2a81f5aebdc02e497.png,pinus
Cupressaceae/5c7d62807dacc21c35d99d2c.png,cupressaceae
Quercus/5cc138263643f640daf4c380.png,quercus
Betula/5cbe6b1f3643f640daedead7.png,betula
Poaceae/648e0794224862c7768a2970.png,poaceae
Picea/5af3cacea81f5aebdcfb4bbb.png,picea
Cupressaceae/5d64098844f16e6b78962ebb.png,cupressaceae
Fagus/5ae0dad908df62e9b12295b2.png,fagus
Betula/5ae0c93908df62e9b11fe7c6.png,betula
Poaceae/5d096676405103b769635a66.png,poaceae
Corylus/5ac22e3d08df62e9b10abbe5.png,corylus
Cupressaceae/5ac22ef208df62e9b10b7b91.png,cupressaceae
Carpinus/5adc4e2208df62e9b11b0f44.png,carpinus
Cupressaceae/5c85741c7dacc21c35de3506.png,cupressaceae
Poaceae/5cf737a73643f640da34566e.png,poaceae
Populus/5c993ad87dacc21c35f2b771.png,populus
Urticaceae/Brennnessel_22_100.0-01_09_05-20220602030004-pmon-00100-100069Z-1180_587_70_63.png,urticaceae
Betula/Birke_97_100.0-01_11_16-20220414120002-pmon-00000-A130599-595_645_110_107.png,betula
Corylus/5ac22f8e08df62e9b10c1ccd.png,corylus
Fagus/5ae0d8d708df62e9b1214c82.png,fagus
Tilia/5b22c249a81f5aebdc0b1ac7.png,tilia
Urticaceae/5d07eace405103b76960bbcb.png,urticaceae
Urticaceae/5ba1d0e142d72b8d940a9dfa.png,urticaceae
Fagus/5ae0d79e08df62e9b120900a.png,fagus
Pinus/5b15691aa81f5aebdc01517e.png,pinus
Urticaceae/5b33bbaa7e584a0ea7148223.png,urticaceae
Populus/5c9553fb7dacc21c35eebf42.png,populus
Populus/5ace637f08df62e9b1155d8a.png,populus
Cupressaceae/Gras_96_99.3-01_12_09-20220220180004-pmon-00100-100041Z-67_322_90_105.png,cupressaceae
Fagus/5ae0d82208df62e9b120eaa6.png,fagus
Tilia/5b268cac7e584a0ea70f1d05.png,tilia
Fraxinus/5ac9e58708df62e9b110e6ae.png,fraxinus
Fagus/5ae0dad108df62e9b12290f3.png,fagus
Poaceae/5cf69d813643f640da33b3d2.png,poaceae
Tilia/5b26b6d07e584a0ea70f2e2b.png,tilia
Salix/c05ce6c1-c8ea-11eb-aa9c-fa163edf9330.png,salix
Urticaceae/5b382ea97e584a0ea715fbc5.png,urticaceae
Urticaceae/5b3a530f7e584a0ea716ca2b.png,urticaceae
Pinus/5b1a14dea81f5aebdc02e267.png,pinus
Poaceae/5cfbb9123643f640da3bbf30.png,poaceae
Pinus/5b1a14e2a81f5aebdc02e459.png,pinus
Fraxinus/5ae4778a08df62e9b1240e25.png,fraxinus
Corylus/5ac230a208df62e9b10d297b.png,corylus
Urticaceae/5b39019d7e584a0ea7163f3e.png,urticaceae
Poaceae/5d64a3c144f16e6b789a6eda.png,poaceae
Corylus/5ac234e308df62e9b10fc838.png,corylus
Pinus/5ce89b773643f640da2120fa.png,pinus
Pinus/5ceb3e0e3643f640da245da3.png,pinus
Carpinus/5ae0da3508df62e9b1222cbe.png,carpinus
Alnus/5c781c5f7dacc21c35d624c9.png,alnus
Fraxinus/5ac9e58808df62e9b110e762.png,fraxinus
Quercus/5adf315f08df62e9b11f21db.png,quercus
